Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_25970_66b8be20f2f8a18ae05b106e6e07a17d	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25261_c94c8f851fea9fe94d388239edcc23cb	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_20718_bb0cc2614fbf0f7050586758edd35322	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27171_9e44ffb2d65244df0719769e59dacd7b	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_26723_303c6b12ce4c7ae5c95445d1ba337bf9	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_15162_21af3a0a69a575a49059ce747a64cff3	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38844_91f5ea2de082c5208c7413369a3679af	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22748_c9de1d712a86d716f74276b1fded5c73	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24734_17c4562f6052239b4c8e3c3104ffa2c6	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27315_ce51ff116f143c3d324ee759fcc23661	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38796_93ffab95b49bea3d69af4001c0d613e7	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17948_1181fc0f9a2bfe80f64c146e453b7893	Readings, incontri letterari, conferenze@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25919_c4879f718214e49714b185475397f7fd	Teatro@it	Walking@it
http://www.disit.org/km4city/resource/Event_26315_0619019ace828253e8b1770200a1be0f	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26677_f11a324e5f6ca29be8e35a0a4458c7ab	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18791_a62d069e338fe7062a258a01020b873b	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27120_e2ec797872c9bd201ab5f20c13dd9801	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23854_b953256267e52a88083f9fbf63cfe429	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16594_49ed7a1cda1374dd5a6790cc71abe4c0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27751_d0512227e232f39763b9101943e2cac2	Musica classica, opera e balletto@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_18802_d30908ec79b109b48a2a31a28cd5f944	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23019_2cfc205662b523db6af45ae0c1389568	Film festival@it	Walking@it
http://www.disit.org/km4city/resource/Event_27087_09d36b973a7c77ab2cdae75c60c76e18	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_24331_040087359a86d2bdce51a1343346da05	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18585_2ef4790d92c489ea699006f8d4ac1cb2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27481_2deca6cd67bd8b3b5ec3d218f4383641	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24524_cea4a6a8394559398f1c77483ef4cda1	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_43486_8616a857d64f3a39e0371ff6a844e989	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38443_d13c2d83c3c0f18850f74467879d1d86	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18363_aa6f430231a32e95a61955f846e6618d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28325_065e981f1a7b464fb4a8a948f9fc6555	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26565_8a161baf09e8b1e850fbd4fe0353f37b	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23098_3a420b028602dda01e2d0f1a87c442e3	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24433_c7b8da190b128e529b6a1cc22e2826dd	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44423_0447dbf4b023cbea83e5bfead6fe6636	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23617_b97fc497b813c1e334b792396528ce47	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18318_fc2d89fae079e8518a4eff541de41c48	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24331_b979e5375aa7fc5e0033e22ee794ee76	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26208_7cdf503535d4a8df69b7c884af9fbe77	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25431_2eaa6166dbd836d9ae6b123fd926b943	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18732_31dcfb45be1fc0d1fd37e8f17fa184b3	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28265_c85607ea9103d09f130471d31d4ae1fb	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38474_4b24d9bce926e0f42c4949f43f7f92c7	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23455_df9b3f7b92799cfd2cbe34c013f7a30a	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26199_9999c235cdaca27b897aa89bdbf042d4	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18105_e5ee0cda2f3c07958adeb2b9874bfd7f	Readings, incontri letterari, conferenze@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23730_8b94231d3ca402c0f4af922601722cf7	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26800_c39e9371c741abb584294da52be1bfe8	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_27414_b5bc4186dc6bd3df7f3caf6750122244	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38546_bb010a6070ec3c0dc05fbd6ad220fef3	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24404_97a821f45f684a97189c02bc040b7089	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_23728_c12f42986f7256eee4500b93367403c5	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28288_355e73a13901a1882e2d4f1445e3d39d	Altri Eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25846_31a098ca6db9b3e2d79e04fdc245bdd6	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_32286_cec15583b55ffda46a6ba9835c2f46fe	Musica Classica, Opera E Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18128_f05773ec787c5cb602eccbd5f0881474	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28309_36e3b500c968ec632dc39c94814e83d3	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16617_2d545c19a28b0160f1d1231bc7a4502d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21696_a99f80bad6b78f2bbab058b591c492ba	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27049_b649167d1e9b67609c8b92c8ffa279cf	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28359_f114c36846ce53f01c2d8ecaa33db7a3	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28189_0158f4cae73c7f6a0326e8e23e25fedb	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_19773_ba7b1571573a083b0631f712fbd7554a	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27556_434fc1ad1c43f3a269e45d3ba339b3ac	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_23613_f56c9d0763823da162dca75e0414259a	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23591_259bea8f5a1c0211996120e65d1b9b8e	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25133_5034a7c0f91a605593894a0253f88898	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16900_80a798f876bfda66910fa2264bae40db	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18873_a146bd1e12fd61ff4666ac6aa273b588	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18143_05f1d2fb0d8778bfd3ebd5b230f84eef	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_23365_f1ecfa59f8d7a0e977da467b50caceb2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27850_1c46c618e66728231f1538b34a4b1cfc	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28840_a942bb1eccc4ae0609adb2368665192d	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25629_51ac2ad4e520a128fac8c66111a204b2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17859_bd956fff11e44e8a6c5b33037b9fd80a	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23731_a81d43dea7105e71ddde115e59af0bff	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25917_396f82162ca0b0d6e93b3a8eebb799db	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_23617_bebe3d66a67a0b988974e01df1584533	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28496_0f0318280ccef94d46d5f8e0a81c59d6	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_24816_cff8456d3ada96713d24e57951d6018c	Sport@it	Walking@it
http://www.disit.org/km4city/resource/Event_14743_2eb6e95daacd323ffec6af47a4c33b5f	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25903_f762119c051593a3a4a5da2d6943f6b3	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25425_ff8d83cab2449fd207ba74f79d97ac0b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27161_768321473f4075604e24b23fb68c8a24	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38487_16cebc93e7a797e70af0a7232a331369	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26508_0c694d8f632477a5e0995e3675c985ce	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18915_9cd5ba147dab6b55949d95bd7d3726ff	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18457_6f9813148a4a1bcb63bfb6ec25e5b5fe	Sport@it	Walking@it
http://www.disit.org/km4city/resource/Event_25279_23e11f9d333426c6085fd158b9ed420e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24253_3aefe578725d1b6f9b38b2c75b79ade4	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24894_2a2b335650cd9d3d92808368d666edef	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27590_01a447354a2e2ef7eb9f85af34dea898	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38437_7ca6b8f5d92b596780bc4b8c6d38fe7e	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25266_025808b81d97de407265a6a2d3f43003	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18318_e67eedabe135fd6df284985fe654401a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27721_54a9b649552fd5f176e29b499998811d	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_26808_fa4b66a2d8a97fa2b13cbc31b1042834	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24890_07e30ea640a739129fcef399e8d9824e	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17985_a6cc8f2771fcc6dc8075e89df504f6c9	Readings, incontri letterari, conferenze@it	Walking@it
http://www.disit.org/km4city/resource/Event_43216_2d55b0a13a3d021b3ae2fd9459641106	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17897_fe4ed4ca0ba110e498822640b3131d29	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18375_a0cc8bb5e3d6d444acbf383cfe002902	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_14743_245d96f6836fdd0e3a9ba83dd7df24e3	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23482_bdf62562ebd58bf09e3fb6826708986b	Artisti di strada@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23017_04b5b15152eaa9be30f781c4da7e6d5c	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23567_22c537c376666e3b592395f8e9497938	Altri eventi@it	Walking@it
http://www.disit.org/km4city/resource/Event_26349_e40fc64b039330d297d27356b7f22f5d	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28075_493c1f9cd9c5cd42aa879fc4a161a9a5	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26304_e05e590d122c6baf0e0b72e27d2ee062	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24403_815327590825ada21779247c39ce857c	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23431_11ebb293fae544426b75a18ca07a1705	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25312_f37df5d2ad8f7be1bd57fa10409e7c29	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28312_cb01d4aafc536d4ec20dfd3f558269f3	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22937_f71dec0a13c1650eb8b936a700d3cd71	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_15955_80051f2bfa21b62e3c3a4c8d6a4e5b30	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23765_c7cb7093c84102e9cad57a1ddec00cb5	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28886_a560980f8375139947d3374fe9495d14	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28324_d141fc085d0f11b469082096cff5a016	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25641_76d8ce38cdcba6af7444169a04484af0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25379_3eb9c238bce6e9e70e65bde8037073c0	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16852_84a6a260cc3a03de5f55e0627c231435	Readings, incontri letterari, conferenze@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25205_4cc314085016556902a5aeda58343d79	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26192_35be62b85ac8bd472e94610763553f8b	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27355_dfc7722a0aa1fc80d25a3c6865ebe360	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16820_edc502548940a2ba31b8d182bdde657e	Fiere, Mercati, Sagre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28607_3ae299683b3c07501795afddc25ec65c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28575_bac1c37a94556e61f3ff7fa1c46fd2f5	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28043_0e9747b4d950e3426020996d7c3d6d79	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17043_fc32669bf1c099a5b237ad80f0222b8a	Musica Classica, Opera e Balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25550_0a8123494c528df288ac1d695174321c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25912_cdd1dd032ab8dfbbc604121c9e14ba6e	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25183_1b0eceaaf4f41c53d84bbe3e3dab4196	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24579_7f9a9b6179a87620345eba46cac6ca55	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_26742_b1f4e002bf79a9d091a1e887ef24e122	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27271_1437677120caa7a4d4dd4d7b137a5922	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18776_a0a684d9a97be56502968c771dbf2175	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17185_d30db5873b1e464c1f51855beeb92ce2	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27054_6f473646f2ee9bb38487beb6b04a0e3f	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28357_d2daf48e103b3621c05ac36e0e06fcc5	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24283_dd35edad3e7cb35c3761acc2c2771c1e	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27515_fd1c6f325da030af61a04fefd25db3f5	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28556_852148ac853945895760446cfa853942	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_38653_3dbd6f812d7cd5f6dc0ab39204860654	Film Festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_33847_1266fb591124dbe857b35e16e3cfa17f	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28023_5d6fdd57f74a71f2e577e7490ab9569d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25853_54cf872509d6690620d9da7a109aa389	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_20756_93096404f292947aed50728d52804eb2	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17115_a1ae94add3712c1da86d7371ab696e70	Readings, incontri letterari, conferenze@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25735_f94b6c97c1c1a9108597e1b710c899a1	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25339_ef01a838505f8a206667fbf2229c6e27	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38449_da345964ce4091c644b52888f139f3fe	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18318_45d1b2b8092c41792cad9b340f2ed5f7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25293_06c51e5d19b211fcb22361f44d4b471e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18761_6e6afa9e43a59290790854bf82215525	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_24375_ac9fda0728b05074be962070d4e2dc91	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24227_63fd2ad26a43273abdc77973773cbba5	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25164_af4a414e6918df5f1a3df8c392275a5a	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21696_dace0b5257a62cebbeef3c27fd2a845f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27351_61f6305b13b554efab7d54e7f24de3b0	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26177_c1cbbfeb5f2f113b93cb28c9976116c4	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38660_6d446151816a38c79cdb47d4fa207c0f	Altri Eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17775_6a224eb1e4fae964e48c072e28c1803e	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_23263_18c7a4c131453e8b9264c551e4284cc4	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_15430_c1e47c90e1e8b71fde177028d07bea77	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43124_6ee37739506fae555c09724710d0d1e8	Altri Eventi@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18457_b5428b8311cdb3791700b1d2503dbc2c	Sport@it	Walking@it
http://www.disit.org/km4city/resource/Event_23863_6240fda723d0aef4d357a855e9fa0b99	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38600_7e26b86bd85660ee1438bc9a40879aa0	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38526_9451b16099c0944aaba2d2096266def2	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17163_59149f195135faf50fe1b9a7631c9da4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22936_c39077e3274cc693f6cf6eaa0f547fad	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38781_8b61d48b0507c81dc4b430624b7cfd53	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16895_0adbcc38f6a1a3bcfc0060d91145fd02	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24087_0780899f637ac0237f444d4c54389b94	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_27000_33c7c757c876cd4c8d67a12c28706ea8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25268_b2eec419fca215a26ca1a96a6d2e5d1f	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22771_bd85acb3bea50ab9c02b542bac7d4cf5	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_26056_ffee1045f44b929f955b0dd4c158efdb	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_25607_d68f1dce8c560933763dac948acaa187	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27152_ca385315efb92fe0a2d1ae17beb3ef01	News@it	Walking@it
http://www.disit.org/km4city/resource/Event_44408_53243971fbd5aff773e218791570bc83	Film Festival@it	Mostre@it
http://www.disit.org/km4city/resource/Event_43376_cf03a2fbe344cef77b40120d8f0450f8	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38682_ba259643478e381e3aeddfc5a7b311de	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23103_312bf747fd296d47cfa3ce54515595bd	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26614_87377bacf48bcbf44590efbcd29cc102	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_23675_75b34f8500f1b28d08115a6834df8a9a	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_25498_5a25247aab0aa32e5483d5d1c8e732c2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26371_6787a8819875ecbefc556d7ffc39877b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25887_6d8543678645cd6b107f45dab9ccb6a7	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28589_2c5693e0d9055d8de20e772895c17349	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
