Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_24754_231fc6743306ff2c67888b7019617169	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_27313_88343cd49cc040e1f69fa06106a5bc18	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25725_74295e073fbc819d70fe01fb61decda9	Tradizioni popolari@it	Tradizioni popolari@it
http://www.disit.org/km4city/resource/Event_25990_4bc5ae61a209992363649b672019c6db	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27230_12608f888166534ac11695eb3089143d	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25676_39b3a9b6e4bc54e5735fce7468dc2c81	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38022_8a92b6b908c75b95ce5c67bcfe8b08c4	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_25719_9a6396e29bcc3db4491eb324b23a2346	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43434_cdc3f4c0ad95360f7eed314b19c7a6d7	Readings, Conferenze, Convegni@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_17430_a9c77d041801c3f5bf734f62a1f0712a	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26057_3088890cb89707a5083ee8eddc6fba96	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17184_7294b0a614d450427a80f362b6165eec	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25268_b2eec419fca215a26ca1a96a6d2e5d1f	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25348_ccf53aec60c2c36b09c57db033bab37e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26407_5bab0acdfa9ce28389efd9a77e8d0835	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_28174_2174e5458432bf338533b7f4310152c6	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26424_72f77801ef67fbe5e9090c21a9f38840	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24358_9a13116dc71c87354e1a1506e4b94716	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_27964_9ea4e61203ae9af4f187e14403cc5ae5	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27061_b11d09340622c4b858d309d899704c27	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22702_350c0d1099159bc6ab56caaae48a38bd	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38391_eb35528ef3f206c109c5fb1293196f75	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_25130_596e0da007e02582264dd4670cf0d1b2	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24839_64a42caff01a0d1c99758bfa9c21855c	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44529_aa1c3cc97ae08fc2de82e2512a121c54	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_26996_a82ce43233481484971d0cd5701ee347	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_33757_6f6625153405fd81b79c60bd9700eb0a	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_17023_6f4acb53bbefda11a4f1a83ffbbe9df4	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27600_1c40b5919022a4fb07ab673f664fe9e0	Musica rock, jazz, pop, etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26996_729cca78d53f1d4d87cc4afdd9c21fec	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44608_3d3b22bd01e5b1f2ffcb2bf6afc7b015	Musica Classica, Opera e Balletto@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_23318_615d99f465d566c8e507b2c3fccd687a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25148_efbc731c66dfad5c8a5a0e98e95c5857	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25315_3d61fc937e869ce5282fa0044832f788	Teatro@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25796_7456dc7c59bcef5412edb6e00f16b72b	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26723_726225120e7d551ee681cd55d025fe72	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38395_52c4b5b5586af8d6cd54eddeb0940155	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25898_58191f2501ecb6afd03f2e2dafcbc8e4	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26337_c4a5abf82746f97529964e94fe62b741	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25492_4680253c89b34f62e10d18998966d8ac	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_44574_4694010c58883604b39c980bf2648b65	Mostre@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_23802_497878801bdfd0bbf29d5f549ce7b38b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43365_f1ba2436400115a7f6e836b94235d5ff	Aperture Straordinarie, Visite Guidate@it	Teatro@it
http://www.disit.org/km4city/resource/Event_20517_75e53c078a352a7c34d7889a86de2d47	Altri eventi@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25562_41af4f2f5c139d5156e93d8d80c5d4ce	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17080_3b55012f5d28c79605ee5ab21d502236	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24374_408f21ffb928e0ca55baca9010592dea	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_38803_07a237b607b309b8e50cdca1a96f9056	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26723_49c2da2b8a26c10660471cccce0ef2d2	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18048_22c5088c25df945104c0ba28c9851544	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_28710_0af41c90bd1c385bb75a547a3bf5f3fd	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_18143_05f1d2fb0d8778bfd3ebd5b230f84eef	Musica rock, jazz, pop, contemporanea@it	Teatro@it
http://www.disit.org/km4city/resource/Event_14743_656e5407ba0c69694f442c6e0a68e361	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38798_b13e7e70a06deade669d75a918c95947	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28544_0fa21bec82f70631be1582af349c4926	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17023_2e48276734627eea7c2829307ca38466	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25083_10f4c77d238609ff690463ee5fd2b16c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38883_b09c66fc1236fbdf81eb5ecef0ec01eb	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_44544_fe096a63166c397451a6ec1603bbc3f2	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_22163_14bd39d440d32af3ba7648313d7a15c2	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27723_7548a903de35e76b720b1a46a5fd6a13	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27775_3a0e2f761e6b9791396cec72f95c0911	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26266_58493165fed0f2a3cca4e5048a468147	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44549_136ffdac03ee681a1d89bcbc761a3b30	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_24590_a6c6cba097d42df882324dcdffe047ba	Estate Fiorentina@it	Teatro@it
http://www.disit.org/km4city/resource/Event_29035_9a19af8481f66d01f3deb7c1a6696d86	News@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_16948_1048f047564ade805aefa26ad138868b	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26448_b2f425cb4e9f0cd1a7bc2d6ffcd74f54	Musica rock, jazz, pop, etnica@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18318_71fd5722eca481e10ab0f9b4b7e5a9c5	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18544_626ce7339a2f32c7e808cc1643388cab	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23604_b12ae5634fdd84136f89ba109c86d368	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25111_e914de2a42874b3f69a278a8d1c2c63e	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_44537_e2d570eb75627df67ed046d20d53d9df	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23465_b816d3747de998bc23a018bbc1b668ba	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_29025_46e5fc6199e16027ab60b5c9a3a4e53e	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_28129_9b6fd959ba3f82436622c5953ff969d0	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22693_fa2edc72f10ab30bf322a525c1958d2c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24724_b6d215dd74d8b08e90c02c615346cee3	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24450_31afb496a5845791dd8c21a2e32929ba	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_27489_699b8950d512eb71799f9b693ec05521	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17849_eb66d3dbcdab39fcbcb2a3256dbd004e	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23209_495a41129aaadedf6af213411027ac01	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27730_8501965162bf98e7865958d57b203b76	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_44473_166bfe7114943ec1cc88dc1bc7804b39	Musica Classica, Opera e Balletto@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_25035_2ec30da40fa76330ef86823b86b06b1a	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18274_1f9d63aee7425e06809e80ed0fb17201	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38694_1e512808757d02c17005f7f677c96700	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_28926_2344c7c5ff43ef7b4c2940e1d2abc5bc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28660_eba00bbefd55c02d1865bff38e91f9b7	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24744_e874ff7b0c1720ed02e0b71f6823b633	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24265_eebca82bfa2c3d72b22fe764e9aca082	Fiere, mercati@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_16888_9543e485fc841667d28079d7af7e769c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17164_2975a475177a66f1e858c4356093d51c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24594_46fcba0c591f76306722d397389bf3f3	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27548_aac680bddea10f18a5254ca1dc4904cc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27164_1b6c7a6225b1673b41e9d4f777329c2b	Musica rock, jazz, pop, etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16890_69cb01b27540cd17549c319e37d5ce82	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_33742_26eceb2605fea5629b4923154a37fb8b	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_25550_4b8b980c45b82be536b2c157bf1b8fba	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43266_3d96caff433f6d984eccf4ecfe99ccb8	Aperture Straordinarie, Visite Guidate@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18785_8e47b3f0237b23c3663744862199b036	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18128_604f924265c81c476dc2bd74f49405b2	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24402_ffd88d2de9213ba351ff209be1ee067c	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24552_b6126a95c2a1d6f60ccfd5a3f6de9982	Walking@it	Walking@it
http://www.disit.org/km4city/resource/Event_27008_d467469aea68e076d8bd6301d1759693	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24368_9ab81142e29b4b038f8a589ca29dd44a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43236_b36d2438540bd750d0e4324cd9a16eb2	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23626_fb8e4a0b634029931f493ff7c70cf86a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26917_85641338e3825e6fcb502c51628d01a4	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18796_a9b5b375338f3e0dc0e445b5458def4f	Musica rock, jazz, pop, contemporanea@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26006_a98917640b2fde2b8e28e69daf539c46	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_15159_87365bfec2324147976ffa9536ba0f5b	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26998_e534163db26c7dff3745716feb9a2c79	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27580_630abd5a664d31076d292b27172613cd	Fiere, Mercati, Sagre@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_26124_1afa470012962bd89b7ff5211b289933	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_28606_3227fd4ceac8e605ac1e6c86c67247c9	Fiere, Mercati, Sagre@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_28357_b145e3f9f602c9bfe0c6e4af35a2650e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26764_3d704aa3d8ee50351fe432139dc64f37	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27515_4a0782e44a41649907f49613ef109807	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_17512_ec7c91ae560abbb5f52b4a09b9143fce	News@it	News@it
http://www.disit.org/km4city/resource/Event_26303_6e5a5735001e767c505d3a9ee49bd2f1	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28161_c3bec04358275aa9f2cdf242574ccef5	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26008_12052c28961439736e194a9ea304babe	Aperture straordinarie, visite guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25345_b520ecc85ada834169c868a0a8900fe8	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27464_cfed42f49c1bba29fcc4e6c3763ef259	Readings, Conferenze, Convegni@it	Sport@it
http://www.disit.org/km4city/resource/Event_26937_d8b7a978ccfe6a4e4caa8c04248fa0d2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25314_b0edbf1fc72f0b44a157b9b5cd41a7a5	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27619_ff3d7495ed7703e4dbac69b9f7281644	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28547_6a3bcc54e5a2db7d66f08d08e0be02a9	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26252_5c6405ad4d7b1709d0f8234d89fb2e94	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26365_5c3f2aea032fd68f7439ef54d13cbfc1	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26489_f230a171af8a54db0c3f09e6e1a5f558	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_23362_79adbbf92194c747d71328055e52b0a2	Aperture straordinarie, visite guidate@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28468_cd229700eaee54c93d2a758495f94b32	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27982_e2bfc65c87a76b6ca29b0b94d4ce065d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28155_54f2fd1f890e2fa74d27310364711d1a	Film festival@it	Teatro@it
http://www.disit.org/km4city/resource/Event_22771_aff78ee39d0b613a693439af40834c22	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_26589_1387817e309adfa52e5cec851328c5ec	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_17758_26cdea8f7c002b80de7859aadb21a137	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_26613_6bb5dcb141963b522566d3bc31b1919a	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_43546_59602116f6bf124949512ad1eb50e102	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28545_75ec462aef9667c10b3482a654bc3aeb	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38429_5057aa5b46eb9f115610741b249646b5	Musica Classica, Opera E Balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26293_fac8f924f1e30b60567fad0eca5a5661	News@it	News@it
http://www.disit.org/km4city/resource/Event_26163_9eca3c6a007fec082cabdaa5126dc5b4	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_38850_8eb5bfd2a3aa0b5abb79cdde0b8f261f	Altri Eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24594_3ee2be8d9152756c9c7bdab372775c43	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24403_4ff90ff12d2e7b184fe1c9a4df1397f8	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_28249_67b11a3cf32848f8ea9cfd64425e226b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23602_04fea64d432d9150241b3b5a42ce10e9	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27165_fa9248b5eba5ec7e3d81638e6e1f5a8c	Film festival@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_16282_c4cee18b0f64780de9644b048ba7b8ed	Musica Rock, Jazz, Pop, Etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_19773_c44ffb279e5c315c69dbf5dfc9a4d2e8	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_25898_84f62132d961d275fe5a8ed726bc4303	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26241_4f1e4af4d9c86057796df62372993925	Musica classica, opera e balletto@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25952_036b504a2836648ceb276f7c9d81941b	Aperture straordinarie, visite guidate@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38537_41605dbf4083a11e899032ef96360ad5	Teatro@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_18457_8a20892bcce7b634310d967c754b550c	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_38437_60c7505bf4d2d32de64d1e3a91bb9354	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25853_605645926160e51e26953e4a30e9da3c	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26880_d5f4b9d5fb17b53d71970dd517beb39b	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_25971_8f595e811b4adfe2ca36463d882bedcc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25561_5eddc9465c3a686a6b050b2fe020688a	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26304_e05e590d122c6baf0e0b72e27d2ee062	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38529_6bf10398f2f2d1519912690a91ae886a	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_38779_a6207517e4ec9daf0fc82378db96dc3c	Musica Classica, Opera e Balletto@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24322_ce343efd3538e9f9290ab10b6dfbcf1f	Estate Fiorentina@it	Estate Fiorentina@it
http://www.disit.org/km4city/resource/Event_24416_46e8ac3074239b1e6e19a9675d83e5b6	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26754_fa296a02869304f79c0630206b697245	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_43140_3009080ce5177c047936e9a706bf6ca2	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27354_c0f26d1331df20f608c32af9925690cf	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24182_4fe25dd72e94bc02e085093b0383f69e	News@it	News@it
http://www.disit.org/km4city/resource/Event_26975_f31fbb7f53a06c793f3a7edf58de9964	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23611_a3be4e191780f848417698ddf5ca1ec9	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_26430_49ba3d000485727d97a406cc559594ba	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26817_7f20348cb92bb4582ee28d47b68dcffe	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44395_7a825004b272aa84b706c715e54ed64a	Mostre@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_22914_7c1de2d3f127179f096c06e27adab521	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27700_41d871122e9754e38f51a394def00087	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38651_8ee59723d1703d1b6edfedc0ec174792	Readings, Conferenze, Convegni@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27790_69ae1f8bb4687f8d2f680248fd8d33b1	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25662_4810c67a5bd4cfaf667acea9cca7d30e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
