nodes	id	label
<http://www.disit.org/km4city/resource/Event_29032_f1fe91af61cbd5959f9c9340f7ccf07b>	16983	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_24758_463dee5d2bb45cff04dc19ee5c85eb3c>	11143	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26292_4fc8de14f4509767c343f57f4d136aa8>	13459	News@en
<http://www.disit.org/km4city/resource/Event_27743_7838689dea2d77a6fe9d80769e636def>	16543	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18248_d0a2717ba642663ff7d5c8fd9dff6aaf>	3305	Teatro@it
<http://www.disit.org/km4city/resource/Event_27196_0d885f2d774efa5f4654466e79b6d593>	16351	Film festival@en
<http://www.disit.org/km4city/resource/Event_25206_1dd51d2adbe7d9843946c46cea32aae0>	2289	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22771_53bef6020ad6e1275195d519bc176d11>	14142	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_38430_7e873584f204cc03b2b4f9e2d7a23747>	20790	Mostre@it
<http://www.disit.org/km4city/resource/Event_43253_4f9fe1c07749a72b1f4bf6e124d8abe4>	22635	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_22202_de5f10002d222389e61adc4da3c70d07>	4964	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23779_e0adb917302786274769d6a87354fc2c>	7304	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25519_22a39ef6f9c507be8b2eb1e4f52d3ae2>	9249	Teatro@it
<http://www.disit.org/km4city/resource/Event_22201_6bfb56946a360107d12022f78e7db3af>	4768	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_21696_f0eb56c62eb63db10b426b02f793bcdd>	8741	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25094_2eb595f3f97bf96ef81ffd22685c08e5>	4740	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27495_7253a0e82d9e0d9787af77057d6946ff>	17891	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24378_953cc8c60b2e9f9eee0ac04b89b9a59a>	8698	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_23763_67f432249b042f42f52643a34ab732d3>	7065	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23412_151ecc41dd644b0d1bffe51a0a1dfc60>	5041	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_17948_8f4ada598954464131d549fab382d29a>	651	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_25644_915061b59c7999923db6304587641605>	9476	Theatre@en
<http://www.disit.org/km4city/resource/Event_28069_2ca98ee5ee8bad7811c7dfb9e2ceb485>	16698	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25973_cfb8b2088fb0263ec9815f5d1a1c0d16>	10776	Film festival@it
<http://www.disit.org/km4city/resource/Event_23362_6de46c05debf1a02c66dfbefaf73621c>	3485	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18263_aaf757f276577ce1b10ddd1ab5968ea2>	3985	News@en
<http://www.disit.org/km4city/resource/Event_25333_4bdb0e04cfc7b031e4dc1503355dbe89>	9003	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28215_8769a2769f07db0e9115672a08753e94>	19064	Mostre@it
<http://www.disit.org/km4city/resource/Event_22609_0b41b6a46e45458f0e338ec9a4a83003>	3083	Film festival@en
<http://www.disit.org/km4city/resource/Event_25662_409f085eda7469d01b463e3866ab06ec>	13377	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18796_a9b5b375338f3e0dc0e445b5458def4f>	2223	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_38474_5bcc982164cd0bb8d5316c233b758996>	21030	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_43111_4492efe6900d61e69074b647a24034be>	21486	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_18198_cbc360133e00eea2af4fbe45e857f486>	1294	News@it
<http://www.disit.org/km4city/resource/Event_38786_ff9ce54b739da6c447bb34c9a24bfa92>	21640	Theatre@en
<http://www.disit.org/km4city/resource/Event_24122_68d3ab325b0c212e2a6303c920e35b3f>	7963	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24656_eb0b19d0914a90fbe4f77184a2ecf0e4>	8087	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28212_26838500c82029e19b74d17e02bb1c89>	17520	Mostre@it
<http://www.disit.org/km4city/resource/Event_18746_14466e90d2422b8d612ac84d7b2656ab>	1507	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17535_688e258094e6430a4cbbc243ba095748>	2820	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26003_c57df619de1a48d77fafddb2b353a1cf>	2313	Teatro@it
<http://www.disit.org/km4city/resource/Event_23555_7341bab76081c466c70af2b1db22a53d>	3200	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25469_17bd520c254985e295d593fb0815aca8>	10382	Theatre@en
<http://www.disit.org/km4city/resource/Event_30321_9760360dbff43540cc8481fd343576df>	23287	Sport &amp; Walking@it
<http://www.disit.org/km4city/resource/Event_38796_93ffab95b49bea3d69af4001c0d613e7>	21429	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22807_7b1e9ff42223099502029ad1d91d265b>	4395	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27748_95cb02024be553bf3db1451cc7f174fc>	16869	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28998_6f5002e690ebac9983b3410521c55fac>	16969	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26339_9d7b49e4f8b72683db2cdc03f064230c>	12926	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_38632_5319c056f72aeda5e721323b338a9e63>	20403	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_29514_df304a997bd96dcf6c20cbdac8e781d7>	23745	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_38524_d32337abb0950aafb54702aba6047c9b>	20828	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_43498_d5dff1773100962f39427eec0f58a604>	23465	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_25872_1cd662377c999c74cfd68b2343f22cef>	11736	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23272_2f0c186c19f84505c8b05fa938da3b1d>	803	Sport@en
<http://www.disit.org/km4city/resource/Event_24433_c8de346194b3c626523d950f6526ae94>	5328	Film festival@it
<http://www.disit.org/km4city/resource/Event_18439_9a47090143120cd6cad60747ea0ac7f8>	4029	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_28838_90837b3f70d4b494d3ac5b5613482dbb>	19291	Other events@en
<http://www.disit.org/km4city/resource/Event_25026_0e69954000dd64b5dd7d8936d157a429>	9345	Film festival@en
<http://www.disit.org/km4city/resource/Event_26311_5ffed2e3e562cfb3ef28536b7039fee4>	12271	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28222_b508fbf95f6b28d1770d7cf2f40341c1>	16744	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_25575_a1548e021b47f7530d04664c5d8684d3>	7774	Film festival@it
<http://www.disit.org/km4city/resource/Event_26863_a4b2cd9fa9e75bbc0b3dc457fff9cbb3>	11579	Film festival@en
<http://www.disit.org/km4city/resource/Event_28041_1d844c8de1c097102668954fc0f03a43>	17464	Theatre@en
<http://www.disit.org/km4city/resource/Event_23838_9782f7da02d83ec00a407cb5cec1dc0f>	5451	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38842_0bfa13a9f0bac3891cbfdf52b1b4d4f8>	22281	Theatre@en
<http://www.disit.org/km4city/resource/Event_20892_37af8e859644e6fe70c85d20eea2a3b6>	18311	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27152_ca385315efb92fe0a2d1ae17beb3ef01>	17723	News@en
<http://www.disit.org/km4city/resource/Event_28932_9c22b26403227d5f2eb68b40d6a85cf3>	15389	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_21696_30499b6745bb003d2418712b13232408>	11332	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22547_cce3e373165b04cc1f78f9ef8567423f>	695	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26672_75bf477b2060f368670cfd2a0ec88204>	11061	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25552_77c2b923f7886073cc3d8deff4c8c8ef>	9677	Teatro@it
<http://www.disit.org/km4city/resource/Event_23840_6f6b38e54e5a7d156c2132a5c68d8047>	9769	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27656_ee72821b9ee543e6091abe8d54f2b30f>	17278	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26405_1cca5cf05afed466ca30e9f77d0b7cd7>	12287	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27715_d1f6a38e4cffa957fbcc27f8ed9db0ea>	4331	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25221_d8f6eed6087d19554793d47dca53e41d>	8769	Film festival@en
<http://www.disit.org/km4city/resource/Event_27271_1437677120caa7a4d4dd4d7b137a5922>	14803	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26027_5c18d5a4381361c4e8ba129aaedfa802>	16803	Teatro@it
<http://www.disit.org/km4city/resource/Event_38890_9ae9fa4d6a6818f04f4bb28fc17d5add>	21283	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_21696_13d6f01aeed01f7ff3a5e683cd95d46a>	8606	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24746_7604a2c33a9281c3cfc3bea095ff1a66>	8199	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_20163_3e27c7c9f2dcb5b0ae70d2f1971d5013>	18664	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_20892_34e7190b71ea11271afb74c79d051e71>	17591	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26307_99668ea0ad7ac546249f667dc55c0d08>	13239	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38765_5cc7223e9487f48887690d75be69d1cc>	21424	Film Festival@it
<http://www.disit.org/km4city/resource/Event_17876_a8427015f2bdc493d81564db131c5fce>	1907	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28136_9ff3a16e994ebacad590966579570308>	15335	Film festival@en
<http://www.disit.org/km4city/resource/Event_27884_4dd8806956201c81971aa5e9cd5c4fda>	18423	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_23439_bc9831d43771900128de2989ddc1eba1>	6573	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_16061_d144ddcfc99af8ebc1dff4d7c8678fa0>	217	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25431_0f173e9a752d936ec14e30a30515f112>	7760	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_18864_62c7fdb1622ab05384784677edb5def0>	3620	News@it
<http://www.disit.org/km4city/resource/Event_26716_69b66e267374c46fe8264e8e5271b214>	13416	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38618_4ecd09dca41a6aaa85cb2b77629537ac>	21401	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_16713_4923dfb477411d923d85d78bc155e751>	3654	Sport@it
<http://www.disit.org/km4city/resource/Event_16087_f83c839ad532d2b91e6fc98a68b09e2e>	14057	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27158_5e1dd261ccc962f74dc04611438b189b>	15448	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_25219_87e58a705051b354983e9adb2d22472b>	8767	Film festival@en
<http://www.disit.org/km4city/resource/Event_28729_0f1643aa55b6d54fa6ecf573fda0ba88>	19748	News@it
<http://www.disit.org/km4city/resource/Event_26817_62811ba68c8587e789117e3698189a33>	17393	Film festival@en
<http://www.disit.org/km4city/resource/Event_44544_6f6ca399b6e158564ac361fefaaf2ea8>	23348	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_28345_57d370f5f246d0514a8c52d09a297c1c>	16215	Film festival@en
<http://www.disit.org/km4city/resource/Event_28047_adf1eb2f2f105e4b702251f8b05e07b2>	17350	Theatre@en
<http://www.disit.org/km4city/resource/Event_44634_1c48a83bd7600581e54be91bf4aae12e>	22477	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_16087_af10b03c4880be84f0bc251b7896586e>	12096	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24453_92d5bcff429e9264b47d122b708adf34>	7865	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38858_9e0331218b4553fefe2b7b6eea6fd564>	21459	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26260_6a3a05baa7f8f21476b6bf941bf65c94>	2363	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28357_4b2d128ffec30753ff838af284f1c88b>	17533	Film festival@en
<http://www.disit.org/km4city/resource/Event_43429_f8f6ca051181d0371a800f57d3881634>	22121	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_26143_4cee129a6e250b10be93e5ce4b0aa2c0>	2326	Film festival@it
<http://www.disit.org/km4city/resource/Event_23622_be72a3cea42552e705f84f8fd515d981>	6592	Film festival@it
<http://www.disit.org/km4city/resource/Event_17985_563c5bcb2e98d48ee70e41ed7f3c0228>	3934	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_17915_b8852885fece6794d78b137166276d1d>	2668	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_43283_194efcf89d46ca4ce91c6befd1fa9ab2>	22648	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_27196_3f752a4c04b1bc009a8a1984d879e9e4>	14848	Film festival@it
<http://www.disit.org/km4city/resource/Event_28292_4d30234598372c6a113632c1afd78e64>	19000	Theatre@en
<http://www.disit.org/km4city/resource/Event_18873_a146bd1e12fd61ff4666ac6aa273b588>	1957	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_29001_6439d0062a789cad028001d49209381e>	16972	Theatre@en
<http://www.disit.org/km4city/resource/Event_45641_cd18e1a4f03f55b7dd51a9e54c7b5e6d>	22529	Theatre@en
<http://www.disit.org/km4city/resource/Event_25995_87f413a7b8b72f8e6cea77a390679dd6>	11834	Theatre@en
<http://www.disit.org/km4city/resource/Event_27854_1b0a2d730a72f9caa83b1e2291e1d857>	18377	Film festival@en
<http://www.disit.org/km4city/resource/Event_24142_97ef53792703f841b5c7cbdb0a104785>	7399	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24374_408f21ffb928e0ca55baca9010592dea>	911	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28139_1e6417bdbdfe26ba2ba2fdb2e05c276d>	18537	Film festival@en
<http://www.disit.org/km4city/resource/Event_25796_bc8faa3c3b5edba0fd4cdfae331c3f20>	17107	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_43486_39855c36285011aa4d367eb062ccbd50>	22495	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_25493_cbfe2a4b43c8f5f487cfb798e1ecf0bf>	9640	Theatre@en
<http://www.disit.org/km4city/resource/Event_25490_35e390e45154fc3b9281de53480abe46>	7681	Teatro@it
<http://www.disit.org/km4city/resource/Event_25201_a9c6470d385839d9f39b856e8e8efc14>	19115	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28894_863c1ba6b04f10fa3704a9d6618dd1f9>	20752	News@en
<http://www.disit.org/km4city/resource/Event_27993_b7b98b00cdaa97df918072db9ab5de3d>	19676	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38879_8f5df808c4149569d0656779470d9d95>	21274	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_26824_3e40778e533f9b6332f74927ae7e233c>	13464	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26238_32140c6c422ed56db56bc657f88f1043>	11574	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25693_7a81c6002b445498540d2f2516809469>	11610	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27859_8b21aeb6742b8e2e34fdb3281cd63905>	12483	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26103_bf938480fc2ec67c0e44d5c892d14c42>	12783	Teatro@it
<http://www.disit.org/km4city/resource/Event_44581_56995042b329d298d1e8768d2c7dbe2a>	23168	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_22316_fc3d783c8b2d109be47741c3fcee737d>	5710	Sport@it
<http://www.disit.org/km4city/resource/Event_22076_8d69d9ca79605e786002ba518505761c>	470	Mostre@it
<http://www.disit.org/km4city/resource/Event_18899_d66fb153f08986042c6015060bac8e61>	3395	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_11241_956f87848801811f2e79985f19497ca3>	6113	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_17207_bbbdf8e7ec73abe8f53b03a57fa2e0c2>	1231	News@en
<http://www.disit.org/km4city/resource/Event_24555_2d41a55aee95d24c9e43dea2b7b65241>	7271	Film festival@en
<http://www.disit.org/km4city/resource/Event_24974_8fff48160d1a9c8c14fda976215eb93d>	9116	Other events@en
<http://www.disit.org/km4city/resource/Event_43426_60e3ab0718adf70f7e30b2046e3cdb53>	22310	Readings, Conferenze, Convegni@it
