nodes	id	label
<http://www.disit.org/km4city/resource/Event_28747_a86c92c956aa184bbf0797c0afd4fc1b>	20704	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38365_1d2be26c12c2ebb846505d23fb20ea47>	19422	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_16934_ae1fb1a275c52e4e9e7ed0bba9da44cb>	21521	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_18318_39d829e43991a47b44f5f6455a4a8ac3>	6664	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28830_26b61b5609edd0d950a22140b8930a90>	20285	News@en
<http://www.disit.org/km4city/resource/Event_18623_da28d472ecb493f4c6897ce2b267eab2>	2207	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24645_1ba2f49f2a845932d9b75ef49f3114ec>	8703	News@en
<http://www.disit.org/km4city/resource/Event_23014_a501d3bd6583c67581e4b8557442362e>	4240	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_26014_7806d099cc88479da631d792287ff96f>	16262	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26607_fa6de48793b2990365381e4032d93923>	14528	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18513_7c7de4657d6b27c7cddfea5ba5e80286>	1802	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26507_98238771a39df916b37a8ed31f38e5a3>	12305	Film festival@en
<http://www.disit.org/km4city/resource/Event_27515_3334a75564cc13062e161b103f9011f2>	18461	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26906_f7f017d9ec9cebd47521f8cae2583ad8>	13028	Film festival@it
<http://www.disit.org/km4city/resource/Event_27175_2e277e2673b22909b96e6e94e9ada8e0>	4149	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28257_49d1d77b7559b57e63b617d0205c84fc>	19127	Film festival@en
<http://www.disit.org/km4city/resource/Event_25836_f804dc63627aa6e36da16b752de7b749>	11108	Film festival@it
<http://www.disit.org/km4city/resource/Event_26980_c74443752a87d5ece92eb1a1824cef99>	12012	Theatre@en
<http://www.disit.org/km4city/resource/Event_27421_17719a0d2bb3414c8ba0aae71b838d70>	16428	News@it
<http://www.disit.org/km4city/resource/Event_17026_e839331acbc63e20f0c50f6b06674bed>	20021	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27506_0c0e9a909782af56240cee614d2ee586>	17781	Film festival@en
<http://www.disit.org/km4city/resource/Event_17849_977598753043bfee60082334ae785d18>	3791	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_21696_f0eb56c62eb63db10b426b02f793bcdd>	8742	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26580_a096fe6adeefc66831797ec25917531f>	19042	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25125_961f70d771f6b83a0204973abf8d5eb5>	8922	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27105_adeb95305ff58fc8f12ffe7279ed1edd>	14132	Film festival@it
<http://www.disit.org/km4city/resource/Event_18494_aaa01b3481b26c8fb5f6281f8297224f>	2170	Other events@en
<http://www.disit.org/km4city/resource/Event_28660_eba00bbefd55c02d1865bff38e91f9b7>	21138	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27520_b436627812a91ff5644a5c86f8db5653>	17765	Film festival@en
<http://www.disit.org/km4city/resource/Event_27717_f42d4ec95cb9b3f6c230108c8bbda10a>	18328	Theatre@en
<http://www.disit.org/km4city/resource/Event_28075_987a5e11abb8aba603dd30bcb6bc86c6>	17607	Film festival@en
<http://www.disit.org/km4city/resource/Event_26207_cc607f3f1975f7c980d62935d44b0720>	11272	Mostre@it
<http://www.disit.org/km4city/resource/Event_18785_7b439d0418151ec3d7de1268cf4ebc8f>	1099	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38623_9494c86f80c1eec1b79b3f0017e45620>	17660	Theatre@en
<http://www.disit.org/km4city/resource/Event_22748_c9de1d712a86d716f74276b1fded5c73>	705	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25845_a284ce2a67e21560aae69e4085b0cdec>	14325	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_43429_5b966ed2cb7ad8c7967a0ee53e6518bd>	22160	Other events@en
<http://www.disit.org/km4city/resource/Event_24975_b47d1fcbdfd021380f26aee014c070ca>	8444	Theatre@en
<http://www.disit.org/km4city/resource/Event_38446_aa1354966e9d31fe6bd4c6db299b365b>	19465	Teatro@it
<http://www.disit.org/km4city/resource/Event_15367_e556a3565723d3281bb073bb1f3624b0>	1137	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27637_6e6d2156bf46a57355c98e0c12faefc3>	16474	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18511_7bbdbf27b623b01b768ce9c26e564a49>	2187	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26707_67f5218ae97c176a84e5eaf4190af3c2>	11946	Theatre@en
<http://www.disit.org/km4city/resource/Event_26878_47ecb4012f8995e2e4ab7be3e576fd24>	15856	Other events@en
<http://www.disit.org/km4city/resource/Event_25976_64376a939102b4ff89b79f74950e8300>	10755	Teatro@it
<http://www.disit.org/km4city/resource/Event_26368_ec09da5040960232c1e7f35e0d424c13>	12964	Mostre@it
<http://www.disit.org/km4city/resource/Event_17023_6f4acb53bbefda11a4f1a83ffbbe9df4>	20020	Mostre@it
<http://www.disit.org/km4city/resource/Event_26889_391d6d8f052f53badce00baad0dd487e>	14120	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_17522_5c75589da4811179e93371b70419cb1f>	2534	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_18531_869eb15f44a290d5bb03f4ff12452fb8>	2784	Film festival@it
<http://www.disit.org/km4city/resource/Event_27883_8b35086a5ad725dc919e746dfe87aa20>	12518	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_18232_578f39f064e81e7c445a827650522cd2>	2053	Teatro@it
<http://www.disit.org/km4city/resource/Event_43336_24a3bf3dfddb43223fb0e7f52c41166d>	22680	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27142_66b66b8d74fde3fa753776fdd9b09454>	12147	Teatro@it
<http://www.disit.org/km4city/resource/Event_24814_4fe2cee6700e64b97a0bb920a739a1aa>	4751	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18332_c698c0f2bbc6df1f77d56d668286e2d7>	2692	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_15863_92175c9c8e5848aa8f171ea1a12dd4ef>	3841	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_38306_de9ef435cec982cc5286615d2c0455b8>	20782	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_24321_c08b3f87be1411152dea9f94be53a497>	5304	Film festival@it
<http://www.disit.org/km4city/resource/Event_18864_240f4f57183bfd353d4e105fbef68402>	1115	News@en
<http://www.disit.org/km4city/resource/Event_27199_f3f96b987ce9b59ded5069269f15be7c>	4140	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_17859_bd956fff11e44e8a6c5b33037b9fd80a>	3805	Teatro@it
<http://www.disit.org/km4city/resource/Event_22798_ceb517901e4207021e26dcbaa0693363>	6172	Film festival@it
<http://www.disit.org/km4city/resource/Event_38318_f5d051480b86707d36145d9846fe67e5>	19401	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26744_61124732a1a6efbde8fbccea79457f2a>	11922	Theatre@en
<http://www.disit.org/km4city/resource/Event_20892_2bd775cf3108f19cf96bb467a2fb4a8d>	4746	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27370_05a68ae68ea9685f1551db7c94bc4dd8>	17734	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28052_4374583844d77345a1df311f5e960bc4>	15691	Teatro@it
<http://www.disit.org/km4city/resource/Event_25867_2726a98f19a13a0a4caedfa602753163>	16723	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25440_54aa1b793779c697e0a87bb92e1f567c>	7670	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28565_cb2aa3f9a6dae0007e07d82cdb21f41d>	17573	News@en
<http://www.disit.org/km4city/resource/Event_16565_401de6b8c8bb996ecbb2347588214487>	1154	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22920_db9f517b3e1e780fa1b9e4eb7ff0d651>	4831	Film festival@en
<http://www.disit.org/km4city/resource/Event_33760_408a6152873d73e77b227a05a049f97f>	23202	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_16972_6ca6bf2c188c69b50da67c63469b8227>	21931	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_24958_7df313aea27edf9c2fc86977d3949e3d>	8429	Walking@en
<http://www.disit.org/km4city/resource/Event_21696_ca127b8772699532991cd22364d20e4f>	12586	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26595_a8823905accfcf9a006ae967365613b0>	10960	News@it
<http://www.disit.org/km4city/resource/Event_25064_2d88e455c664e55128b7641d66443907>	4683	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24398_7ce03e294520447d7a039b9c403aee29>	7177	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_24588_0c6395365dc8800874e29c56442032a3>	8331	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26913_2981c1a3a3fa51cdcaa4b312174a1f19>	13584	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23858_fe38869fe462bb8456064724f4edbcaa>	48	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22665_37eaef3d296e83f63553d17e38d66270>	4991	Film festival@en
<http://www.disit.org/km4city/resource/Event_25066_32e39437fe9608bf171dbf9ab178d3ed>	4685	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_29048_50774c8aae0b236452bcdae393ad693c>	20766	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27491_e3632fc3ad2c1e6168500419a00b93e2>	17199	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_18439_772ea827207b0cc0f72432b2b3c11db8>	19882	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_22798_3e871d51a494d05393ddd82d2dea1b52>	6507	Film festival@en
<http://www.disit.org/km4city/resource/Event_24627_e8f1c13a12338bec79f292dc55a60298>	8044	Film festival@it
<http://www.disit.org/km4city/resource/Event_24765_918cd7367c5a954fa135dff0ac4a754f>	4608	Other events@en
<http://www.disit.org/km4city/resource/Event_25953_7b6b85183a1e49d4f78eaabce4c0971d>	13084	Film festival@it
<http://www.disit.org/km4city/resource/Event_27923_67b3d836db48c411f5b2bc76bf5ce483>	18471	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_28217_9ac20478ff162990c9e9044476ccad7a>	16829	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22510_6d95b5a7cdf2f2e43d247b134e8c6937>	520	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_23129_7f17149cd3e0a59061f2adbabaaaa8ff>	5841	Teatro@it
<http://www.disit.org/km4city/resource/Event_19117_5b44ef2777592fa2b98634c1be589998>	869	Sport@en
<http://www.disit.org/km4city/resource/Event_28554_548ae01fa7294bec607a35e202f5d225>	17576	Mostre@it
<http://www.disit.org/km4city/resource/Event_27291_dba53270dae556092041aa5c1e0065e5>	16344	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18139_c0b3a9586d97b9894635ffffa9b82181>	2752	Other events@en
<http://www.disit.org/km4city/resource/Event_27013_7905c1af85e411fc694dd078ee31cd82>	13657	News@en
<http://www.disit.org/km4city/resource/Event_15955_19b3d6d3c64ce1dbb672d782e24c6e74>	6115	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27780_53dc7c13524d4d501b5081be142394ab>	4350	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_44483_10d9a51768a2ff5b3bbf1b2effb6e712>	22451	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_26987_d0c4c32c527dc64397a917808ae370cd>	16250	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27322_688ae88277c975e1a33f252ecfdfafd0>	10132	Other events@en
<http://www.disit.org/km4city/resource/Event_27008_083e638c59a6e2758232f4cb6008b4f2>	12160	Film festival@it
<http://www.disit.org/km4city/resource/Event_355_78cd27032f0875129267a7a3ec3f4c52>	8141	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26927_e0b13200045c032063ed31bbbc355142>	14122	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25915_70fd96c08628d5dfefa9d2dc1ea4aa2e>	18008	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27303_18e9d63898141455690a5e5e36c3a624>	10224	Theatre@en
<http://www.disit.org/km4city/resource/Event_16317_ab43a2977b0bac9374a1e4271ffe7bac>	23605	Fiere, Mercati, Sagre@it
<http://www.disit.org/km4city/resource/Event_32286_f43a2404459247abd21a262ab6939294>	20347	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_24182_bdd986e7f8bc86f2b411710d4041c926>	17231	News@en
<http://www.disit.org/km4city/resource/Event_44427_2146c7469bc0b46a983037753552ba32>	22746	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38551_1702ce1c3c91c878aef12f25fa0bedc1>	17638	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_26206_50345f887b89fceb63027ee3d4db733b>	2333	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26346_711984316cfb7e8c521d393d6657185f>	11491	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22719_368dbb40d1bfa0e0a83ac29dce93af07>	4776	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26046_20118e1aa4b95e424f20a03adbf0dd12>	13294	Film festival@it
<http://www.disit.org/km4city/resource/Event_27416_aba3087efed1cc344001b9acb3e2bf39>	10171	Sport@en
<http://www.disit.org/km4city/resource/Event_38474_5a4d95cad2738daccd8b56bc8d6ce535>	15065	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_38306_8d2e81b6a594b809d0c81c256059943b>	20942	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_25551_1ada36565bc9b7a19ad8cb55507189db>	10401	Teatro@it
<http://www.disit.org/km4city/resource/Event_23516_e99944fb6b315f3050ce1ce7876203e9>	3456	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_29429_3f936da22bd245342be7a23b0d775dd3>	23682	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_38606_d7b8a54d56519c790353b560c5bdf3a9>	20400	Film Festival@it
<http://www.disit.org/km4city/resource/Event_27117_ca4328c903a5dce11d401ccfa717563a>	210	Theatre@en
<http://www.disit.org/km4city/resource/Event_24746_7604a2c33a9281c3cfc3bea095ff1a66>	8200	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18714_90d794f4bfd4d910775aafcc3be59d63>	3354	Mostre@it
<http://www.disit.org/km4city/resource/Event_18821_9c1edaf8116542a9b78511c0bc0591ac>	1523	Film festival@en
<http://www.disit.org/km4city/resource/Event_27108_3d66b5d9e1c93a3b453a8b432b0e4ecd>	15167	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23360_2d0a379b46702b30f9b71dbcacddd63f>	3425	Artisti di strada@it
<http://www.disit.org/km4city/resource/Event_22638_cf9ef5396d8ff695ed8c25ece664a32b>	609	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27035_8ac949c9b42b3b9fa279c45b6e6204c9>	12066	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27146_bfde42c4906a4e1298dcd5e88ed62636>	12152	Theatre@en
<http://www.disit.org/km4city/resource/Event_25927_b6447e2e9a2e089f86ef7decf982377f>	9756	Theatre@en
<http://www.disit.org/km4city/resource/Event_26483_99b81352ee94de6febb709e0002ee93e>	14480	Film festival@it
<http://www.disit.org/km4city/resource/Event_27402_8adcb9e4e7b0a070c87200cd4c3b706c>	16416	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23539_d8b16b50cf45749e59c0f3f4c321a155>	6041	Film festival@en
<http://www.disit.org/km4city/resource/Event_23838_bb83325ff6fba0c470a0533128648304>	8055	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24038_3b5c0a02efd32d78be18da9b1fbf6fec>	7391	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25111_626dba74519c57d432a788300f5cf614>	14092	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_22771_e2760e2c7cdfbd7c603decd4a08a6cd4>	1555	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_27241_a8a28d4274c905a86e57570d5a9e4890>	12197	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18318_ad2b1ad398e7711206db8b1864040178>	193	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26034_98b0a2e11ea46323303a8d9678913e59>	17961	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26398_35c5b08568720674f3cb4aef7f74d805>	12257	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25402_60c2c8f5c944540a6cd9ca79100c81e5>	6973	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25341_c9448764c47d5560e72075b552b084e6>	7647	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25633_a84fb72ad5651f76153c408205066870>	15981	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_31301_eede11dd7709eb46354e38a98e994124>	21851	Theatre@en
<http://www.disit.org/km4city/resource/Event_18510_be2122864a72af7bf413d85ae129e66b>	1418	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18048_cafdfa06d6b0d1f232e691bf1cd9cdd4>	3275	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_26509_3d6c3373a36aa2db5d0755d69d2a6682>	14118	News@it
<http://www.disit.org/km4city/resource/Event_18128_abf624e3ebd251e7f0eb85f5006b0408>	15538	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22197_2f715ec4b092d65c580c78a01c0296ea>	475	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25089_a51f7cec17fad16843f4212a35a26a8f>	4703	Teatro@it
<http://www.disit.org/km4city/resource/Event_25635_ac8ff0a5ebbc7de01b58192fd42796dd>	11691	Film festival@en
<http://www.disit.org/km4city/resource/Event_24614_23fce53df1de3423d616585ead6aebd4>	5483	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26677_2c2a3b7521a251999ed845d8a9a03e06>	14282	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26304_aea0b02c497d2c4c5e5dc8a1188d076b>	18880	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23376_47dc7635012dd80efceabcfc2838788e>	5803	Film festival@en
<http://www.disit.org/km4city/resource/Event_17056_ca53eed4e54025c688832516806bd52c>	20300	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_25117_193090781373d22d15487f148b998c46>	9063	Teatro@it
<http://www.disit.org/km4city/resource/Event_26952_7d4b74ee9b50134afbd9ccced9692cae>	13039	Teatro@it
<http://www.disit.org/km4city/resource/Event_26275_54add12ed6bba4f09cd0e527ad155f02>	2377	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_13012_26042774fe0ef546a771f5dceeb73151>	19983	Teatro@it
<http://www.disit.org/km4city/resource/Event_27638_13c3d7c83a13fd098316681ab2aeb903>	18267	Film festival@en
<http://www.disit.org/km4city/resource/Event_45544_ac1855957c0da9d4a8d6f47db7744a9c>	22999	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_26234_d0bdb21027c5f4fe9e564abd3a92f705>	18671	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_18844_9f08db0da2fc5b979b5519e32da6d30e>	1540	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_25581_261b73a06de96603d9666a0c460c7b41>	7782	Theatre@en
<http://www.disit.org/km4city/resource/Event_27002_8b529ad6e18a2727e62a74cb43cf440a>	12398	Theatre@en
<http://www.disit.org/km4city/resource/Event_25845_16b97f39bd2e83927e374457acb8399c>	12690	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_16619_50c87a90d756faba3183761ae440a1e2>	1160	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27548_aac680bddea10f18a5254ca1dc4904cc>	10239	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25524_986c6914b833ec8555599a75ff3c553e>	10517	Teatro@it
